t,xErr,vErr,aErr,x
31.81,0.069,0.121,-0.094,0.762
31.82,0.071,0.120,-0.096,0.754
31.83,0.072,0.119,-0.097,0.746
31.84,0.073,0.118,-0.099,0.738
31.85,0.074,0.117,-0.101,0.729
31.86,0.076,0.116,-0.102,0.720
31.87,0.077,0.115,-0.104,0.712
31.88,0.078,0.114,-0.106,0.703
31.89,0.079,0.113,-0.107,0.694
31.90,0.080,0.112,-0.109,0.685
31.91,0.082,0.111,-0.111,0.675
31.92,0.083,0.109,-0.112,0.666
31.93,0.084,0.108,-0.114,0.657
31.94,0.085,0.107,-0.115,0.647
31.95,0.086,0.106,-0.117,0.637
31.96,0.087,0.105,-0.118,0.628
31.97,0.088,0.103,-0.120,0.618
31.98,0.089,0.102,-0.121,0.608
31.99,0.090,0.101,-0.123,0.598
32.00,0.092,0.099,-0.124,0.588
32.01,0.093,0.098,-0.126,0.578
32.02,0.094,0.097,-0.127,0.567
32.03,0.095,0.095,-0.129,0.557
32.04,0.096,0.094,-0.130,0.546
32.05,0.097,0.093,-0.131,0.536
32.06,0.098,0.091,-0.133,0.525
32.07,0.099,0.090,-0.134,0.514
32.08,0.099,0.088,-0.136,0.504
32.09,0.100,0.087,-0.137,0.493
32.10,0.101,0.086,-0.138,0.482
32.11,0.102,0.084,-0.139,0.471
32.12,0.103,0.083,-0.141,0.460
32.13,0.104,0.081,-0.142,0.448
32.14,0.105,0.080,-0.143,0.437
32.15,0.106,0.078,-0.144,0.426
32.16,0.106,0.077,-0.146,0.414
32.17,0.107,0.075,-0.147,0.403
32.18,0.108,0.073,-0.148,0.391
32.19,0.109,0.072,-0.149,0.380
32.20,0.109,0.070,-0.150,0.368
32.21,0.110,0.069,-0.151,0.356
32.22,0.111,0.067,-0.152,0.345
32.23,0.112,0.065,-0.153,0.333
32.24,0.112,0.064,-0.154,0.321
32.25,0.113,0.062,-0.155,0.309
32.26,0.114,0.061,-0.156,0.297
32.27,0.114,0.059,-0.157,0.285
32.28,0.115,0.057,-0.158,0.273
32.29,0.115,0.056,-0.159,0.261
32.30,0.116,0.054,-0.160,0.249
32.31,0.117,0.052,-0.161,0.236
32.32,0.117,0.050,-0.162,0.224
32.33,0.118,0.049,-0.163,0.212
32.34,0.118,0.047,-0.164,0.200
32.35,0.119,0.045,-0.164,0.187
32.36,0.119,0.044,-0.165,0.175
32.37,0.120,0.042,-0.166,0.163
32.38,0.120,0.040,-0.167,0.150
32.39,0.120,0.038,-0.167,0.138
32.40,0.121,0.036,-0.168,0.125
32.41,0.121,0.035,-0.169,0.113
32.42,0.122,0.033,-0.169,0.100
32.43,0.122,0.031,-0.170,0.088
32.44,0.122,0.029,-0.170,0.075
32.45,0.122,0.028,-0.171,0.063
32.46,0.123,0.026,-0.171,0.050
32.47,0.123,0.024,-0.172,0.038
32.48,0.123,0.022,-0.172,0.025
32.49,0.123,0.020,-0.173,0.013
32.50,0.124,0.018,-0.173,0.000
32.51,0.124,0.017,-0.174,-0.013
32.52,0.124,0.015,-0.174,-0.025
32.53,0.124,0.013,-0.174,-0.038
32.54,0.124,0.011,-0.175,-0.050
32.55,0.124,0.009,-0.175,-0.063
32.56,0.124,0.007,-0.175,-0.075
32.57,0.125,0.006,-0.175,-0.088
32.58,0.125,0.004,-0.176,-0.100
32.59,0.125,0.002,-0.176,-0.113
32.60,0.125,-0.000,-0.176,-0.125
32.61,0.125,-0.002,-0.176,-0.138
32.62,0.125,-0.004,-0.176,-0.150
32.63,0.125,-0.006,-0.176,-0.163
32.64,0.124,-0.007,-0.176,-0.175
32.65,0.124,-0.009,-0.176,-0.187
32.66,0.124,-0.011,-0.176,-0.200
32.67,0.124,-0.013,-0.176,-0.212
32.68,0.124,-0.015,-0.176,-0.224
32.69,0.124,-0.017,-0.176,-0.236
32.70,0.124,-0.019,-0.176,-0.249
32.71,0.123,-0.020,-0.176,-0.261
32.72,0.123,-0.022,-0.176,-0.273
32.73,0.123,-0.024,-0.175,-0.285
32.74,0.123,-0.026,-0.175,-0.297
32.75,0.122,-0.028,-0.175,-0.309
32.76,0.122,-0.030,-0.175,-0.321
32.77,0.122,-0.032,-0.174,-0.333
32.78,0.121,-0.033,-0.174,-0.345
32.79,0.121,-0.035,-0.174,-0.356
32.80,0.121,-0.037,-0.173,-0.368
32.81,0.120,-0.039,-0.173,-0.380
32.82,0.120,-0.041,-0.172,-0.391
32.83,0.119,-0.043,-0.172,-0.403
32.84,0.119,-0.044,-0.171,-0.414
32.85,0.119,-0.046,-0.171,-0.426
32.86,0.118,-0.048,-0.170,-0.437
32.87,0.118,-0.050,-0.170,-0.448
32.88,0.117,-0.051,-0.169,-0.460
32.89,0.116,-0.053,-0.168,-0.471
32.90,0.116,-0.055,-0.168,-0.482
32.91,0.115,-0.057,-0.167,-0.493
32.92,0.115,-0.059,-0.166,-0.504
32.93,0.114,-0.060,-0.165,-0.514
32.94,0.113,-0.062,-0.165,-0.525
32.95,0.113,-0.064,-0.164,-0.536
32.96,0.112,-0.066,-0.163,-0.546
32.97,0.111,-0.067,-0.162,-0.557
32.98,0.111,-0.069,-0.161,-0.567
32.99,0.110,-0.071,-0.160,-0.578
33.00,0.109,-0.072,-0.159,-0.588
33.01,0.108,-0.074,-0.158,-0.598
33.02,0.108,-0.076,-0.157,-0.608
33.03,0.107,-0.077,-0.156,-0.618
33.04,0.106,-0.079,-0.155,-0.628
33.05,0.105,-0.081,-0.154,-0.637
33.06,0.104,-0.082,-0.153,-0.647
33.07,0.103,-0.084,-0.152,-0.657
33.08,0.103,-0.085,-0.151,-0.666
33.09,0.102,-0.087,-0.149,-0.675
33.10,0.101,-0.089,-0.148,-0.685
33.11,0.100,-0.090,-0.147,-0.694
33.12,0.099,-0.092,-0.146,-0.703
33.13,0.098,-0.093,-0.144,-0.712
33.14,0.097,-0.095,-0.143,-0.720
33.15,0.096,-0.096,-0.142,-0.729
33.16,0.095,-0.098,-0.140,-0.738
33.17,0.094,-0.099,-0.139,-0.746
33.18,0.093,-0.101,-0.137,-0.754
33.19,0.092,-0.102,-0.136,-0.762
33.20,0.091,-0.103,-0.134,-0.771
33.21,0.089,-0.105,-0.133,-0.778
33.22,0.088,-0.106,-0.131,-0.786
33.23,0.087,-0.108,-0.130,-0.794
33.24,0.086,-0.109,-0.128,-0.802
33.25,0.085,-0.110,-0.126,-0.809
33.26,0.084,-0.112,-0.125,-0.816
33.27,0.083,-0.113,-0.123,-0.824
33.28,0.081,-0.114,-0.121,-0.831
33.29,0.080,-0.115,-0.120,-0.838
33.30,0.079,-0.117,-0.118,-0.844
33.31,0.078,-0.118,-0.116,-0.851
33.32,0.077,-0.119,-0.115,-0.858
33.33,0.075,-0.120,-0.113,-0.864
33.34,0.074,-0.122,-0.111,-0.870
33.35,0.073,-0.123,-0.109,-0.876
33.36,0.071,-0.124,-0.107,-0.882
33.37,0.070,-0.125,-0.105,-0.888
33.38,0.069,-0.126,-0.103,-0.894
33.39,0.067,-0.127,-0.102,-0.899
33.40,0.066,-0.128,-0.100,-0.905
33.41,0.065,-0.129,-0.098,-0.910
33.42,0.063,-0.130,-0.096,-0.915
33.43,0.062,-0.131,-0.094,-0.920
33.44,0.061,-0.132,-0.092,-0.925
33.45,0.059,-0.133,-0.090,-0.930
33.46,0.058,-0.134,-0.088,-0.934
33.47,0.056,-0.135,-0.085,-0.939
33.48,0.055,-0.136,-0.083,-0.943
33.49,0.054,-0.137,-0.081,-0.947
33.50,0.052,-0.138,-0.079,-0.951
33.51,0.051,-0.138,-0.077,-0.955
33.52,0.049,-0.139,-0.075,-0.959
33.53,0.048,-0.140,-0.073,-0.962
33.54,0.046,-0.141,-0.071,-0.965
33.55,0.045,-0.141,-0.068,-0.969
33.56,0.043,-0.142,-0.066,-0.972
33.57,0.042,-0.143,-0.064,-0.975
33.58,0.040,-0.144,-0.062,-0.977
33.59,0.039,-0.144,-0.059,-0.980
33.60,0.037,-0.145,-0.057,-0.982
33.61,0.036,-0.145,-0.055,-0.985
33.62,0.034,-0.146,-0.053,-0.987
33.63,0.033,-0.146,-0.050,-0.989
33.64,0.031,-0.147,-0.048,-0.990
33.65,0.030,-0.147,-0.046,-0.992
33.66,0.028,-0.148,-0.043,-0.994
33.67,0.026,-0.148,-0.041,-0.995
33.68,0.025,-0.149,-0.039,-0.996
33.69,0.023,-0.149,-0.036,-0.997
33.70,0.022,-0.150,-0.034,-0.998
33.71,0.020,-0.150,-0.032,-0.999
33.72,0.019,-0.150,-0.029,-0.999
33.73,0.017,-0.151,-0.027,-1.000
33.74,0.015,-0.151,-0.025,-1.000
33.75,0.014,-0.151,-0.022,-1.000
33.76,0.012,-0.151,-0.020,-1.000
33.77,0.011,-0.151,-0.017,-1.000
33.78,0.009,-0.152,-0.015,-0.999
33.79,0.007,-0.152,-0.013,-0.999
33.80,0.006,-0.152,-0.010,-0.998
33.81,0.004,-0.152,-0.008,-0.997
33.82,0.003,-0.152,-0.005,-0.996
33.83,0.001,-0.152,-0.003,-0.995
33.84,-0.001,-0.152,-0.000,-0.994
33.85,-0.002,-0.152,0.002,-0.992
33.86,-0.004,-0.152,0.004,-0.990
33.87,-0.005,-0.152,0.007,-0.989
33.88,-0.007,-0.152,0.009,-0.987
33.89,-0.009,-0.152,0.012,-0.985
33.90,-0.010,-0.152,0.014,-0.982
33.91,-0.012,-0.152,0.016,-0.980
33.92,-0.013,-0.151,0.019,-0.977
33.93,-0.015,-0.151,0.021,-0.975
33.94,-0.016,-0.151,0.024,-0.972
33.95,-0.018,-0.151,0.026,-0.969
33.96,-0.020,-0.150,0.028,-0.965
33.97,-0.021,-0.150,0.031,-0.962
33.98,-0.023,-0.150,0.033,-0.959
33.99,-0.024,-0.149,0.036,-0.955
34.00,-0.026,-0.149,0.038,-0.951
34.01,-0.028,-0.149,0.040,-0.947
34.02,-0.029,-0.148,0.043,-0.943
34.03,-0.031,-0.148,0.045,-0.939
34.04,-0.032,-0.147,0.047,-0.934
34.05,-0.034,-0.147,0.050,-0.930
34.06,-0.035,-0.146,0.052,-0.925
34.07,-0.037,-0.146,0.054,-0.920
34.08,-0.038,-0.145,0.057,-0.915
34.09,-0.040,-0.144,0.059,-0.910
34.10,-0.041,-0.144,0.061,-0.905
34.11,-0.043,-0.143,0.064,-0.899
34.12,-0.044,-0.142,0.066,-0.894
34.13,-0.046,-0.142,0.068,-0.888
34.14,-0.047,-0.141,0.070,-0.882
34.15,-0.049,-0.140,0.073,-0.876
34.16,-0.050,-0.139,0.075,-0.870
34.17,-0.052,-0.139,0.077,-0.864
34.18,-0.053,-0.138,0.079,-0.858
34.19,-0.055,-0.137,0.081,-0.851
34.20,-0.056,-0.136,0.084,-0.844
34.21,-0.058,-0.135,0.086,-0.838
34.22,-0.059,-0.134,0.088,-0.831
34.23,-0.060,-0.133,0.090,-0.824
34.24,-0.062,-0.132,0.092,-0.816
34.25,-0.063,-0.131,0.094,-0.809
34.26,-0.065,-0.130,0.096,-0.802
34.27,-0.066,-0.129,0.098,-0.794
34.28,-0.067,-0.128,0.100,-0.786
34.29,-0.069,-0.127,0.102,-0.778
34.30,-0.070,-0.126,0.104,-0.771
34.31,-0.071,-0.125,0.106,-0.762
34.32,-0.073,-0.124,0.108,-0.754
34.33,-0.074,-0.123,0.110,-0.746
34.34,-0.075,-0.122,0.112,-0.738
34.35,-0.076,-0.121,0.114,-0.729
34.36,-0.078,-0.119,0.116,-0.720
34.37,-0.079,-0.118,0.118,-0.712
34.38,-0.080,-0.117,0.120,-0.703
34.39,-0.081,-0.116,0.121,-0.694
34.40,-0.083,-0.114,0.123,-0.685
34.41,-0.084,-0.113,0.125,-0.675
34.42,-0.085,-0.112,0.127,-0.666
34.43,-0.086,-0.110,0.128,-0.657
34.44,-0.087,-0.109,0.130,-0.647
34.45,-0.088,-0.108,0.132,-0.637
34.46,-0.090,-0.106,0.133,-0.628
34.47,-0.091,-0.105,0.135,-0.618
34.48,-0.092,-0.103,0.136,-0.608
34.49,-0.093,-0.102,0.138,-0.598
34.50,-0.094,-0.100,0.140,-0.588
34.51,-0.095,-0.099,0.141,-0.578
34.52,-0.096,-0.097,0.143,-0.567
34.53,-0.097,-0.096,0.144,-0.557
34.54,-0.098,-0.094,0.145,-0.546
34.55,-0.099,-0.093,0.147,-0.536
34.56,-0.100,-0.091,0.148,-0.525
34.57,-0.101,-0.090,0.150,-0.514
34.58,-0.102,-0.088,0.151,-0.504
34.59,-0.103,-0.087,0.152,-0.493
34.60,-0.104,-0.085,0.154,-0.482
34.61,-0.105,-0.083,0.155,-0.471
34.62,-0.105,-0.082,0.156,-0.460
34.63,-0.106,-0.080,0.157,-0.448
34.64,-0.107,-0.078,0.158,-0.437
34.65,-0.108,-0.077,0.159,-0.426
34.66,-0.109,-0.075,0.161,-0.414
34.67,-0.110,-0.073,0.162,-0.403
34.68,-0.110,-0.072,0.163,-0.391
34.69,-0.111,-0.070,0.164,-0.380
34.70,-0.112,-0.068,0.165,-0.368
34.71,-0.113,-0.067,0.166,-0.356
34.72,-0.113,-0.065,0.167,-0.345
34.73,-0.114,-0.063,0.167,-0.333
34.74,-0.115,-0.061,0.168,-0.321
34.75,-0.115,-0.059,0.169,-0.309
34.76,-0.116,-0.058,0.170,-0.297
34.77,-0.116,-0.056,0.171,-0.285
34.78,-0.117,-0.054,0.171,-0.273
34.79,-0.118,-0.052,0.172,-0.261
34.80,-0.118,-0.050,0.173,-0.249
34.81,-0.119,-0.049,0.174,-0.236
34.82,-0.119,-0.047,0.174,-0.224
34.83,-0.120,-0.045,0.175,-0.212
34.84,-0.120,-0.043,0.175,-0.200
34.85,-0.121,-0.041,0.176,-0.187
34.86,-0.121,-0.039,0.176,-0.175
34.87,-0.121,-0.038,0.177,-0.163
34.88,-0.122,-0.036,0.177,-0.150
34.89,-0.122,-0.034,0.178,-0.138
34.90,-0.122,-0.032,0.178,-0.125
34.91,-0.123,-0.030,0.178,-0.113
34.92,-0.123,-0.028,0.179,-0.100
34.93,-0.123,-0.026,0.179,-0.088
34.94,-0.124,-0.024,0.179,-0.075
34.95,-0.124,-0.022,0.179,-0.063
34.96,-0.124,-0.021,0.180,-0.050
34.97,-0.124,-0.019,0.180,-0.038
34.98,-0.125,-0.017,0.180,-0.025
34.99,-0.125,-0.015,0.180,-0.013
35.00,-0.125,-0.013,0.180,-0.000
35.01,-0.125,-0.011,0.180,0.013
35.02,-0.125,-0.009,0.180,0.025
35.03,-0.125,-0.007,0.180,0.038
35.04,-0.125,-0.005,0.180,0.050
35.05,-0.125,-0.003,0.180,0.063
35.06,-0.125,-0.002,0.180,0.075
35.07,-0.125,0.000,0.180,0.088
35.08,-0.125,0.002,0.180,0.100
35.09,-0.125,0.004,0.179,0.113
35.10,-0.125,0.006,0.179,0.125
35.11,-0.125,0.008,0.179,0.138
35.12,-0.125,0.010,0.179,0.150
35.13,-0.125,0.012,0.178,0.163
35.14,-0.125,0.014,0.178,0.175
35.15,-0.125,0.015,0.178,0.187
35.16,-0.125,0.017,0.177,0.200
35.17,-0.124,0.019,0.177,0.212
35.18,-0.124,0.021,0.176,0.224
35.19,-0.124,0.023,0.176,0.236
35.20,-0.124,0.025,0.175,0.249
35.21,-0.123,0.027,0.175,0.261
35.22,-0.123,0.028,0.174,0.273
35.23,-0.123,0.030,0.174,0.285
35.24,-0.122,0.032,0.173,0.297
35.25,-0.122,0.034,0.173,0.309
35.26,-0.122,0.036,0.172,0.321
35.27,-0.121,0.038,0.171,0.333
35.28,-0.121,0.039,0.170,0.345
35.29,-0.121,0.041,0.170,0.356
35.30,-0.120,0.043,0.169,0.368
35.31,-0.120,0.045,0.168,0.380
35.32,-0.119,0.047,0.167,0.391
35.33,-0.119,0.048,0.166,0.403
35.34,-0.118,0.050,0.166,0.414
35.35,-0.118,0.052,0.165,0.426
35.36,-0.117,0.054,0.164,0.437
35.37,-0.117,0.055,0.163,0.448
35.38,-0.116,0.057,0.162,0.460
35.39,-0.115,0.059,0.161,0.471
35.40,-0.115,0.060,0.160,0.482
35.41,-0.114,0.062,0.159,0.493
35.42,-0.113,0.064,0.158,0.504
35.43,-0.113,0.065,0.157,0.514
35.44,-0.112,0.067,0.155,0.525
35.45,-0.111,0.069,0.154,0.536
35.46,-0.111,0.070,0.153,0.546
35.47,-0.110,0.072,0.152,0.557
35.48,-0.109,0.074,0.151,0.567
35.49,-0.108,0.075,0.150,0.578
35.50,-0.107,0.077,0.148,0.588
35.51,-0.107,0.078,0.147,0.598
35.52,-0.106,0.080,0.146,0.608
35.53,-0.105,0.081,0.144,0.618
35.54,-0.104,0.083,0.143,0.628
35.55,-0.103,0.084,0.142,0.637
35.56,-0.102,0.086,0.140,0.647
35.57,-0.101,0.087,0.139,0.657
35.58,-0.101,0.089,0.138,0.666
35.59,-0.100,0.090,0.136,0.675
35.60,-0.099,0.092,0.135,0.685
35.61,-0.098,0.093,0.133,0.694
35.62,-0.097,0.095,0.132,0.703
35.63,-0.096,0.096,0.130,0.712
35.64,-0.095,0.097,0.129,0.720
35.65,-0.094,0.099,0.127,0.729
35.66,-0.093,0.100,0.126,0.738
35.67,-0.092,0.101,0.124,0.746
35.68,-0.090,0.103,0.123,0.754
35.69,-0.089,0.104,0.121,0.762
35.70,-0.088,0.105,0.119,0.771
35.71,-0.087,0.106,0.118,0.778
35.72,-0.086,0.108,0.116,0.786
35.73,-0.085,0.109,0.115,0.794
35.74,-0.084,0.110,0.113,0.802
35.75,-0.083,0.111,0.111,0.809
35.76,-0.081,0.112,0.110,0.816
35.77,-0.080,0.114,0.108,0.824
35.78,-0.079,0.115,0.106,0.831
35.79,-0.078,0.116,0.104,0.838
35.80,-0.077,0.117,0.103,0.844
35.81,-0.075,0.118,0.101,0.851
35.82,-0.074,0.119,0.099,0.858
35.83,-0.073,0.120,0.097,0.864
35.84,-0.072,0.121,0.096,0.870
35.85,-0.070,0.122,0.094,0.876
35.86,-0.069,0.123,0.092,0.882
35.87,-0.068,0.124,0.090,0.888
35.88,-0.066,0.125,0.088,0.894
35.89,-0.065,0.126,0.086,0.899
35.90,-0.064,0.127,0.085,0.905
35.91,-0.062,0.128,0.083,0.910
35.92,-0.061,0.129,0.081,0.915
35.93,-0.060,0.129,0.079,0.920
35.94,-0.058,0.130,0.077,0.925
35.95,-0.057,0.131,0.075,0.930
35.96,-0.056,0.132,0.073,0.934
35.97,-0.054,0.133,0.071,0.939
35.98,-0.053,0.133,0.069,0.943
35.99,-0.051,0.134,0.067,0.947
36.00,-0.050,0.135,0.065,0.951
36.01,-0.049,0.136,0.063,0.955
36.02,-0.047,0.136,0.062,0.959
36.03,-0.046,0.137,0.060,0.962
36.04,-0.044,0.137,0.058,0.965
36.05,-0.043,0.138,0.056,0.969
36.06,-0.041,0.139,0.054,0.972
36.07,-0.040,0.139,0.052,0.975
36.08,-0.038,0.140,0.050,0.977
36.09,-0.037,0.140,0.048,0.980
36.10,-0.035,0.141,0.046,0.982
36.11,-0.034,0.141,0.044,0.985
36.12,-0.032,0.142,0.042,0.987
36.13,-0.031,0.142,0.040,0.989
36.14,-0.029,0.143,0.038,0.990
36.15,-0.028,0.143,0.036,0.992
36.16,-0.026,0.143,0.034,0.994
36.17,-0.025,0.144,0.032,0.995
36.18,-0.023,0.144,0.029,0.996
36.19,-0.022,0.144,0.027,0.997
36.20,-0.020,0.145,0.025,0.998
36.21,-0.019,0.145,0.023,0.999
36.22,-0.017,0.145,0.021,0.999
36.23,-0.016,0.145,0.019,1.000
36.24,-0.014,0.145,0.017,1.000
36.25,-0.013,0.146,0.015,1.000
36.26,-0.011,0.146,0.013,1.000
36.27,-0.010,0.146,0.011,1.000
36.28,-0.008,0.146,0.009,0.999
36.29,-0.007,0.146,0.007,0.999
36.30,-0.005,0.146,0.005,0.998
36.31,-0.003,0.146,0.003,0.997
36.32,-0.002,0.146,0.001,0.996
36.33,-0.000,0.146,-0.001,0.995
36.34,0.001,0.146,-0.003,0.994
36.35,0.003,0.146,-0.005,0.992
36.36,0.004,0.146,-0.007,0.990
36.37,0.006,0.146,-0.009,0.989
36.38,0.007,0.146,-0.011,0.987
36.39,0.009,0.146,-0.013,0.985
36.40,0.010,0.146,-0.015,0.982
36.41,0.012,0.145,-0.017,0.980
36.42,0.013,0.145,-0.019,0.977
36.43,0.015,0.145,-0.021,0.975
36.44,0.016,0.145,-0.024,0.972
36.45,0.018,0.145,-0.026,0.969
36.46,0.020,0.144,-0.028,0.965
36.47,0.021,0.144,-0.030,0.962
36.48,0.023,0.144,-0.032,0.959
36.49,0.024,0.143,-0.034,0.955
36.50,0.026,0.143,-0.036,0.951
36.51,0.027,0.143,-0.038,0.947
36.52,0.029,0.142,-0.040,0.943
36.53,0.030,0.142,-0.042,0.939
36.54,0.032,0.141,-0.043,0.934
36.55,0.033,0.141,-0.045,0.930
36.56,0.035,0.140,-0.047,0.925
36.57,0.036,0.140,-0.049,0.920
36.58,0.037,0.139,-0.051,0.915
36.59,0.039,0.139,-0.053,0.910
36.60,0.040,0.138,-0.055,0.905
36.61,0.042,0.138,-0.057,0.899
36.62,0.043,0.137,-0.059,0.894
36.63,0.045,0.136,-0.061,0.888
36.64,0.046,0.136,-0.063,0.882
36.65,0.048,0.135,-0.065,0.876
36.66,0.049,0.134,-0.067,0.870
36.67,0.050,0.134,-0.069,0.864
36.68,0.052,0.133,-0.070,0.858
36.69,0.053,0.132,-0.072,0.851
36.70,0.055,0.131,-0.074,0.844
36.71,0.056,0.130,-0.076,0.838
36.72,0.057,0.130,-0.078,0.831
36.73,0.059,0.129,-0.080,0.824
36.74,0.060,0.128,-0.081,0.816
36.75,0.061,0.127,-0.083,0.809
36.76,0.063,0.126,-0.085,0.802
36.77,0.064,0.125,-0.087,0.794
36.78,0.065,0.124,-0.089,0.786
36.79,0.067,0.123,-0.090,0.778
36.80,0.068,0.122,-0.092,0.771
36.81,0.069,0.121,-0.094,0.762
36.82,0.071,0.120,-0.096,0.754
36.83,0.072,0.119,-0.097,0.746
36.84,0.073,0.118,-0.099,0.738
36.85,0.074,0.117,-0.101,0.729
36.86,0.076,0.116,-0.102,0.720
36.87,0.077,0.115,-0.104,0.712
36.88,0.078,0.114,-0.106,0.703
36.89,0.079,0.113,-0.107,0.694
36.90,0.080,0.112,-0.109,0.685
36.91,0.082,0.111,-0.111,0.675
36.92,0.083,0.109,-0.112,0.666
36.93,0.084,0.108,-0.114,0.657
36.94,0.085,0.107,-0.115,0.647
36.95,0.086,0.106,-0.117,0.637
36.96,0.087,0.105,-0.118,0.628
36.97,0.088,0.103,-0.120,0.618
36.98,0.089,0.102,-0.121,0.608
36.99,0.090,0.101,-0.123,0.598
37.00,0.092,0.099,-0.124,0.588
37.01,0.093,0.098,-0.126,0.578
37.02,0.094,0.097,-0.127,0.567
37.03,0.095,0.095,-0.129,0.557
37.04,0.096,0.094,-0.130,0.546
37.05,0.097,0.093,-0.131,0.536
37.06,0.098,0.091,-0.133,0.525
37.07,0.099,0.090,-0.134,0.514
37.08,0.099,0.088,-0.136,0.504
37.09,0.100,0.087,-0.137,0.493
37.10,0.101,0.086,-0.138,0.482
37.11,0.102,0.084,-0.139,0.471
37.12,0.103,0.083,-0.141,0.460
37.13,0.104,0.081,-0.142,0.448
37.14,0.105,0.080,-0.143,0.437
37.15,0.106,0.078,-0.144,0.426
37.16,0.106,0.077,-0.146,0.414
37.17,0.107,0.075,-0.147,0.403
37.18,0.108,0.073,-0.148,0.391
37.19,0.109,0.072,-0.149,0.380
37.20,0.109,0.070,-0.150,0.368
37.21,0.110,0.069,-0.151,0.356
37.22,0.111,0.067,-0.152,0.345
37.23,0.112,0.065,-0.153,0.333
37.24,0.112,0.064,-0.154,0.321
37.25,0.113,0.062,-0.155,0.309
37.26,0.114,0.061,-0.156,0.297
37.27,0.114,0.059,-0.157,0.285
37.28,0.115,0.057,-0.158,0.273
37.29,0.115,0.056,-0.159,0.261
37.30,0.116,0.054,-0.160,0.249
37.31,0.117,0.052,-0.161,0.236
37.32,0.117,0.050,-0.162,0.224
37.33,0.118,0.049,-0.163,0.212
37.34,0.118,0.047,-0.164,0.200
37.35,0.119,0.045,-0.164,0.187
37.36,0.119,0.044,-0.165,0.175
37.37,0.120,0.042,-0.166,0.163
37.38,0.120,0.040,-0.167,0.150
37.39,0.120,0.038,-0.167,0.138
37.40,0.121,0.036,-0.168,0.125
37.41,0.121,0.035,-0.169,0.113
37.42,0.122,0.033,-0.169,0.100
37.43,0.122,0.031,-0.170,0.088
37.44,0.122,0.029,-0.170,0.075
37.45,0.122,0.028,-0.171,0.063
37.46,0.123,0.026,-0.171,0.050
37.47,0.123,0.024,-0.172,0.038
37.48,0.123,0.022,-0.172,0.025
37.49,0.123,0.020,-0.173,0.013
37.50,0.124,0.018,-0.173,0.000
37.51,0.124,0.017,-0.174,-0.013
37.52,0.124,0.015,-0.174,-0.025
37.53,0.124,0.013,-0.174,-0.038
37.54,0.124,0.011,-0.175,-0.050
37.55,0.124,0.009,-0.175,-0.063
37.56,0.124,0.007,-0.175,-0.075
37.57,0.125,0.006,-0.175,-0.088
37.58,0.125,0.004,-0.176,-0.100
37.59,0.125,0.002,-0.176,-0.113
37.60,0.125,-0.000,-0.176,-0.125
37.61,0.125,-0.002,-0.176,-0.138
37.62,0.125,-0.004,-0.176,-0.150
37.63,0.125,-0.006,-0.176,-0.163
37.64,0.124,-0.007,-0.176,-0.175
37.65,0.124,-0.009,-0.176,-0.187
37.66,0.124,-0.011,-0.176,-0.200
37.67,0.124,-0.013,-0.176,-0.212
37.68,0.124,-0.015,-0.176,-0.224
37.69,0.124,-0.017,-0.176,-0.236
37.70,0.124,-0.019,-0.176,-0.249
37.71,0.123,-0.020,-0.176,-0.261
37.72,0.123,-0.022,-0.176,-0.273
37.73,0.123,-0.024,-0.175,-0.285
37.74,0.123,-0.026,-0.175,-0.297
37.75,0.122,-0.028,-0.175,-0.309
37.76,0.122,-0.030,-0.175,-0.321
37.77,0.122,-0.032,-0.174,-0.333
37.78,0.121,-0.033,-0.174,-0.345
37.79,0.121,-0.035,-0.174,-0.356
37.80,0.121,-0.037,-0.173,-0.368
37.81,0.120,-0.039,-0.173,-0.380
37.82,0.120,-0.041,-0.172,-0.391
37.83,0.119,-0.043,-0.172,-0.403
37.84,0.119,-0.044,-0.171,-0.414
37.85,0.119,-0.046,-0.171,-0.426
37.86,0.118,-0.048,-0.170,-0.437
37.87,0.118,-0.050,-0.170,-0.448
37.88,0.117,-0.051,-0.169,-0.460
37.89,0.116,-0.053,-0.168,-0.471
37.90,0.116,-0.055,-0.168,-0.482
37.91,0.115,-0.057,-0.167,-0.493
37.92,0.115,-0.059,-0.166,-0.504
37.93,0.114,-0.060,-0.165,-0.514
37.94,0.113,-0.062,-0.165,-0.525
37.95,0.113,-0.064,-0.164,-0.536
37.96,0.112,-0.066,-0.163,-0.546
37.97,0.111,-0.067,-0.162,-0.557
37.98,0.111,-0.069,-0.161,-0.567
37.99,0.110,-0.071,-0.160,-0.578
38.00,0.109,-0.072,-0.159,-0.588
38.01,0.108,-0.074,-0.158,-0.598
38.02,0.108,-0.076,-0.157,-0.608
38.03,0.107,-0.077,-0.156,-0.618
38.04,0.106,-0.079,-0.155,-0.628
38.05,0.105,-0.081,-0.154,-0.637
38.06,0.104,-0.082,-0.153,-0.647
38.07,0.103,-0.084,-0.152,-0.657
38.08,0.103,-0.085,-0.151,-0.666
38.09,0.102,-0.087,-0.149,-0.675
38.10,0.101,-0.089,-0.148,-0.685
38.11,0.100,-0.090,-0.147,-0.694
38.12,0.099,-0.092,-0.146,-0.703
38.13,0.098,-0.093,-0.144,-0.712
38.14,0.097,-0.095,-0.143,-0.720
38.15,0.096,-0.096,-0.142,-0.729
38.16,0.095,-0.098,-0.140,-0.738
